110000,-161
109000,-73
108000,13
107000,103
106000,192
105000,283
104000,374
103000,466
102000,559
101000,26
100000,109
99000,194
98000,279
97000,365
96000,452
95000,539
94000,627
93000,716
92000,805
91000,896
90000,987
89000,1079
88000,1172
87000,1266
86000,1360
85000,1456
84000,1552
83000,1650
82000,1748
81000,1847
80000,1947
79000,2049
78000,2151
77000,2255
76000,2359
75000,2465
74000,2571
73000,2678
72000,2788
71000,2898
70000,3010
69000,3123
68000,3237
67000,3353
66000,3470
65000,3587
64000,3707
63000,3829
62000,3952
61000,4077
60000,4203
59000,4331
58000,4460
57000,4592
56000,4725
55000,4861
54000,4998
53000,5137
52000,5279
51000,5423
50000,5569
49000,5717
48000,5868
47000,6022
46000,6177
45000,6336
44000,6498
43000,6663
42000,6831
41000,7002
40000,7176
39000,7354
38000,7537
37000,7722
36000,7912
35000,8106
34000,8305
33000,8508
32000,8717
31000,8930
30000,9149
29000,9376
28000,9607
27000,9845
26000,10091
25000,10345
24000,10607
23000,10878
22000,11159
21000,11453
20000,11762
19000,12085
18000,12427
17000,12788
16000,13171
15000,13578
14000,14014
13000,14481
12000,14987
11000,15536
10000,16137
9000,16802
8000,17545
7000,18387
6000,19359
5000,20509
4000,21923
3000,23758
2000,26371
1000,30903
